Amount,Relative_Amount,Num_Debit_Lines,Num_Credit_Lines,year,month,dow,is_month_end,Currency,Line_Type,Description
12040.0,0.5,2,1,2025,6,1,0,KRW,debit,electricity bill
12040.0,0.5,2,1,2025,6,1,0,KRW,debit,electricity bill
24210.0,1.0,2,1,2025,6,1,0,KRW,credit,gas bill
12105.0,0.5,2,1,2025,6,1,0,KRW,debit,gas bill
12105.0,0.5,2,1,2025,6,1,0,KRW,debit,gas bill
400.0,1.0,1,1,2025,6,1,0,KRW,credit,6월 교통비
400.0,1.0,1,1,2025,6,1,0,KRW,debit,6월 교통비
4600.0,1.0,1,1,2025,6,1,0,KRW,credit,6월 교통비
4600.0,1.0,1,1,2025,6,1,0,KRW,debit,6월 교통비
15.0,1.0,1,1,2025,6,2,0,KRW,debit,이자
15.0,1.0,1,1,2025,6,2,0,KRW,credit,이자
10000.0,1.0,1,1,2025,6,2,0,KRW,credit,transfer to toss
10000.0,1.0,1,1,2025,6,2,0,KRW,debit,transfer to toss
10000.0,1.0,1,1,2025,6,2,0,KRW,credit,withdraw
10000.0,1.0,1,1,2025,6,2,0,KRW,debit,withdraw
5000.0,1.0,1,1,2025,6,2,0,KRW,credit,재모식당
5000.0,1.0,1,1,2025,6,2,0,KRW,debit,재모식당
14.0,1.0,1,1,2025,6,3,0,KRW,debit,이자
14.0,1.0,1,1,2025,6,3,0,KRW,credit,이자
20000.0,1.0,1,1,2025,6,3,0,KRW,credit,transfer to toss
20000.0,1.0,1,1,2025,6,3,0,KRW,debit,transfer to toss
40000.0,1.0,1,1,2025,6,3,0,KRW,credit,transfer to toss
40000.0,1.0,1,1,2025,6,3,0,KRW,debit,transfer to toss
56000.0,1.0,2,1,2025,6,3,0,KRW,credit,2018심양
28000.0,0.5,2,1,2025,6,3,0,KRW,debit,2018심양
28000.0,0.5,2,1,2025,6,3,0,KRW,debit,2018심양
4740.0,1.0,1,1,2025,6,3,0,KRW,credit,printing - 경영정보시스템
4740.0,1.0,1,1,2025,6,3,0,KRW,debit,printing - 경영정보시스템
12.0,1.0,1,1,2025,6,4,0,KRW,debit,이자
12.0,1.0,1,1,2025,6,4,0,KRW,credit,이자
1500.0,1.0,1,1,2025,6,4,0,KRW,credit,6월 교통비
1500.0,1.0,1,1,2025,6,4,0,KRW,debit,6월 교통비
700000.0,1.0,1,2,2025,6,4,0,KRW,debit,钱嘉男
694495.0,0.9921357142857142,1,2,2025,6,4,0,KRW,credit,钱嘉男
5505.0,0.007864285714285714,1,2,2025,6,4,0,KRW,credit,钱嘉男
10000.0,1.0,1,1,2025,6,4,0,KRW,credit,transfer to kakao
10000.0,1.0,1,1,2025,6,4,0,KRW,debit,transfer to kakao
5000.0,1.0,1,1,2025,6,4,0,KRW,credit,zixue mega coffee gift
5000.0,1.0,1,1,2025,6,4,0,KRW,debit,zixue mega coffee gift
4000.0,1.0,1,1,2025,6,4,0,KRW,credit,emart24
4000.0,1.0,1,1,2025,6,4,0,KRW,debit,emart24
12.0,1.0,1,1,2025,6,5,0,KRW,debit,이자
12.0,1.0,1,1,2025,6,5,0,KRW,credit,이자
50000.0,1.0,1,1,2025,6,5,0,KRW,credit,withdraw
50000.0,1.0,1,1,2025,6,5,0,KRW,debit,withdraw
33000.0,1.0,1,1,2025,6,5,0,KRW,credit,헌금   십일조
33000.0,1.0,1,1,2025,6,5,0,KRW,debit,헌금   십일조
6100.0,1.0,1,1,2025,6,5,0,KRW,credit,cu
6100.0,1.0,1,1,2025,6,5,0,KRW,debit,cu
100.0,1.0,1,1,2025,6,5,0,KRW,debit,cashback
100.0,1.0,1,1,2025,6,5,0,KRW,credit,cashback
3.83,1.0,1,1,2025,6,5,0,MYR,debit,google drive
3.83,1.0,1,1,2025,6,5,0,MYR,credit,google drive
12.0,1.0,1,1,2025,6,6,0,KRW,debit,이자
12.0,1.0,1,1,2025,6,6,0,KRW,credit,이자
2.0,1.0,1,1,2025,6,6,0,KRW,debit,체크카드 복권 당첨
2.0,1.0,1,1,2025,6,6,0,KRW,credit,체크카드 복권 당첨
10000.0,1.0,1,1,2025,6,6,0,KRW,credit,transfer to kakao
10000.0,1.0,1,1,2025,6,6,0,KRW,debit,transfer to kakao
12500.0,1.0,1,1,2025,6,6,0,KRW,credit,mega coffee
12500.0,1.0,1,1,2025,6,6,0,KRW,debit,mega coffee
10600.0,1.0,1,1,2025,6,6,0,KRW,credit,taxi
10600.0,1.0,1,1,2025,6,6,0,KRW,debit,taxi
10000.0,1.0,1,1,2025,6,6,0,KRW,credit,transfer to shinhan
10000.0,1.0,1,1,2025,6,6,0,KRW,debit,transfer to shinhan
501504.0,1.0,1,1,2025,6,6,0,KRW,credit,recharge
501504.0,1.0,1,1,2025,6,6,0,KRW,debit,recharge
10000.0,1.0,1,1,2025,6,6,0,KRW,credit,6월 savings
10000.0,1.0,1,1,2025,6,6,0,KRW,debit,6월 savings
25000.0,1.0,1,1,2025,6,6,0,KRW,credit,transfer to shinhan
25000.0,1.0,1,1,2025,6,6,0,KRW,debit,transfer to shinhan
10000.0,1.0,1,1,2025,6,6,0,KRW,credit,transfer to hana
10000.0,1.0,1,1,2025,6,6,0,KRW,debit,transfer to hana
230000.0,1.0,1,1,2025,6,6,0,KRW,credit,transfer to toss
230000.0,1.0,1,1,2025,6,6,0,KRW,debit,transfer to toss
230000.0,1.0,1,1,2025,6,6,0,KRW,credit,sonia
230000.0,1.0,1,1,2025,6,6,0,KRW,debit,sonia
10000.0,1.0,1,1,2025,6,6,0,KRW,credit,tisya
10000.0,1.0,1,1,2025,6,6,0,KRW,debit,tisya
230000.0,1.0,1,1,2025,6,6,0,KRW,debit,sonia
230000.0,1.0,1,1,2025,6,6,0,KRW,credit,sonia
1500.0,1.0,1,1,2025,6,6,0,KRW,credit,교통 귀가
1500.0,1.0,1,1,2025,6,6,0,KRW,debit,교통 귀가
12.0,1.0,1,1,2025,6,0,0,KRW,debit,이자
12.0,1.0,1,1,2025,6,0,0,KRW,credit,이자
12.0,1.0,1,1,2025,6,0,0,KRW,debit,이자
12.0,1.0,1,1,2025,6,0,0,KRW,credit,이자
230000.0,1.0,1,1,2025,6,0,0,KRW,debit,recharge
230000.0,1.0,1,1,2025,6,0,0,KRW,credit,recharge
230000.0,1.0,1,1,2025,6,0,0,KRW,credit,transfer to toss
230000.0,1.0,1,1,2025,6,0,0,KRW,debit,transfer to toss
22000.0,1.0,1,1,2025,6,0,0,KRW,credit,김영남
22000.0,1.0,1,1,2025,6,0,0,KRW,debit,김영남
5900.0,1.0,1,1,2025,6,0,0,KRW,credit,6월 교통비
5900.0,1.0,1,1,2025,6,0,0,KRW,debit,6월 교통비
4700.0,1.0,1,1,2025,6,0,0,KRW,credit,6월 교통비
4700.0,1.0,1,1,2025,6,0,0,KRW,debit,6월 교통비
741.0,1.0,1,1,2025,6,0,0,KRW,credit,5월 교통비
741.0,1.0,1,1,2025,6,0,0,KRW,debit,5월 교통비
1500.0,1.0,1,1,2025,6,0,0,KRW,credit,교통 귀가
1500.0,1.0,1,1,2025,6,0,0,KRW,debit,교통 귀가
12.0,1.0,1,1,2025,6,1,0,KRW,debit,이자
12.0,1.0,1,1,2025,6,1,0,KRW,credit,이자
21.0,1.0,1,1,2025,6,1,0,KRW,debit,이자
21.0,1.0,1,1,2025,6,1,0,KRW,credit,이자
3500.0,1.0,1,1,2025,6,1,0,KRW,credit,메가커피
3500.0,1.0,1,1,2025,6,1,0,KRW,debit,메가커피
9000.0,1.0,1,1,2025,6,1,0,KRW,credit,"마쌈 w alua, shunn lae"
9000.0,1.0,1,1,2025,6,1,0,KRW,debit,"마쌈 w alua, shunn lae"
20000.0,1.0,1,1,2025,6,1,0,KRW,credit,钱嘉男衣服
20000.0,1.0,1,1,2025,6,1,0,KRW,debit,钱嘉男衣服
200.0,1.0,1,1,2025,6,1,0,KRW,credit,6월 교통비
200.0,1.0,1,1,2025,6,1,0,KRW,debit,6월 교통비
3600.0,1.0,1,1,2025,6,1,0,KRW,credit,6월 교통비
3600.0,1.0,1,1,2025,6,1,0,KRW,debit,6월 교통비
12.0,1.0,1,1,2025,6,2,0,KRW,debit,이자
12.0,1.0,1,1,2025,6,2,0,KRW,credit,이자
21.0,1.0,1,1,2025,6,2,0,KRW,debit,이자
21.0,1.0,1,1,2025,6,2,0,KRW,credit,이자
33641.0,1.0,1,1,2025,6,2,0,KRW,credit,transfer to toss
33641.0,1.0,1,1,2025,6,2,0,KRW,debit,transfer to toss
20000.0,1.0,1,1,2025,6,2,0,KRW,credit,allowance from 철학적인간학 교수님
20000.0,1.0,1,1,2025,6,2,0,KRW,debit,allowance from 철학적인간학 교수님
33641.0,1.0,1,1,2025,6,2,0,KRW,credit,transfer to shinhan
33641.0,1.0,1,1,2025,6,2,0,KRW,debit,transfer to shinhan
18700.0,1.0,2,1,2025,6,2,0,KRW,credit,baskin robins w 钱嘉男
9350.0,0.5,2,1,2025,6,2,0,KRW,debit,baskin robins w 钱嘉男
9350.0,0.5,2,1,2025,6,2,0,KRW,debit,baskin robins w 钱嘉男
12.0,1.0,1,1,2025,6,3,0,KRW,debit,이자
12.0,1.0,1,1,2025,6,3,0,KRW,credit,이자
20.0,1.0,1,1,2025,6,3,0,KRW,debit,이자
20.0,1.0,1,1,2025,6,3,0,KRW,credit,이자
4800.0,1.0,1,1,2025,6,3,0,KRW,credit,투썸플레이스
4800.0,1.0,1,1,2025,6,3,0,KRW,debit,투썸플레이스
10000.0,1.0,1,1,2025,6,3,0,KRW,credit,transfer to toss
10000.0,1.0,1,1,2025,6,3,0,KRW,debit,transfer to toss
10000.0,1.0,1,1,2025,6,3,0,KRW,credit,transfer to hana
10000.0,1.0,1,1,2025,6,3,0,KRW,debit,transfer to hana
5000.0,1.0,1,1,2025,6,3,0,KRW,credit,투썸플레이스 for ahmed
5000.0,1.0,1,1,2025,6,3,0,KRW,debit,투썸플레이스 for ahmed
4200.0,1.0,1,1,2025,6,3,0,KRW,credit,투썸플레이스 for kistina
4200.0,1.0,1,1,2025,6,3,0,KRW,debit,투썸플레이스 for kistina
20000.0,1.0,1,1,2025,6,3,0,KRW,credit,transfer to toss
20000.0,1.0,1,1,2025,6,3,0,KRW,debit,transfer to toss
20000.0,1.0,1,1,2025,6,3,0,KRW,credit,transfer to hana
20000.0,1.0,1,1,2025,6,3,0,KRW,debit,transfer to hana
14900.0,1.0,1,1,2025,6,3,0,KRW,credit,이다현
14900.0,1.0,1,1,2025,6,3,0,KRW,debit,이다현
12.0,1.0,1,1,2025,6,4,0,KRW,debit,이자
12.0,1.0,1,1,2025,6,4,0,KRW,credit,이자
19.0,1.0,1,1,2025,6,4,0,KRW,debit,이자
19.0,1.0,1,1,2025,6,4,0,KRW,credit,이자
10000.0,1.0,1,1,2025,6,4,0,KRW,credit,transfer to toss
10000.0,1.0,1,1,2025,6,4,0,KRW,debit,transfer to toss
11900.0,1.0,1,1,2025,6,4,0,KRW,credit,핵밥 w waralee  sea studies
11900.0,1.0,1,1,2025,6,4,0,KRW,debit,핵밥 w waralee  sea studies
5000.0,1.0,1,1,2025,6,4,0,KRW,credit,transfer to shinhan
5000.0,1.0,1,1,2025,6,4,0,KRW,debit,transfer to shinhan
11000.0,1.0,1,1,2025,6,4,0,KRW,credit,핵밥 w waralee  sea studies
11000.0,1.0,1,1,2025,6,4,0,KRW,debit,핵밥 w waralee  sea studies
70000.0,1.0,1,1,2025,6,4,0,KRW,credit,transfer to toss
70000.0,1.0,1,1,2025,6,4,0,KRW,debit,transfer to toss
70000.0,1.0,1,1,2025,6,4,0,KRW,credit,phone plan
70000.0,1.0,1,1,2025,6,4,0,KRW,debit,phone plan
30000.0,1.0,1,1,2025,6,4,0,KRW,credit,transfer to toss
30000.0,1.0,1,1,2025,6,4,0,KRW,debit,transfer to toss
30000.0,1.0,1,1,2025,6,4,0,KRW,credit,transfer to shinhan
30000.0,1.0,1,1,2025,6,4,0,KRW,debit,transfer to shinhan
14500.0,1.0,1,1,2025,6,4,0,KRW,credit,설빙 w waralee  sea studies
14500.0,1.0,1,1,2025,6,4,0,KRW,debit,설빙 w waralee  sea studies
9900.0,1.0,1,1,2025,6,4,0,KRW,credit,olive young for dane
9900.0,1.0,1,1,2025,6,4,0,KRW,debit,olive young for dane
10000.0,1.0,1,1,2025,6,4,0,KRW,credit,cash to 钱嘉男
10000.0,1.0,1,1,2025,6,4,0,KRW,debit,cash to 钱嘉男
10000.0,1.0,1,1,2025,6,4,0,KRW,debit,cash to 钱嘉男
10000.0,1.0,1,1,2025,6,4,0,KRW,credit,cash to 钱嘉男
10000.0,1.0,1,1,2025,6,4,0,KRW,credit,transfer to kakao
10000.0,1.0,1,1,2025,6,4,0,KRW,debit,transfer to kakao
3300.0,1.0,1,1,2025,6,4,0,KRW,credit,apple music
3300.0,1.0,1,1,2025,6,4,0,KRW,debit,apple music
37400.0,1.0,1,1,2025,6,4,0,KRW,debit,sea studies reimbursement
37400.0,1.0,1,1,2025,6,4,0,KRW,credit,sea studies reimbursement
46600.0,1.0,1,1,2025,6,4,0,KRW,credit,transfer to hana
46600.0,1.0,1,1,2025,6,4,0,KRW,debit,transfer to hana
1500.0,1.0,1,1,2025,6,4,0,KRW,credit,교통 sea studies
1500.0,1.0,1,1,2025,6,4,0,KRW,debit,교통 sea studies
50000.0,1.0,1,1,2025,6,5,0,KRW,credit,transfer to toss
50000.0,1.0,1,1,2025,6,5,0,KRW,debit,transfer to toss
50000.0,1.0,1,1,2025,6,5,0,KRW,credit,준
50000.0,1.0,1,1,2025,6,5,0,KRW,debit,준
3.0,1.0,1,1,2025,6,5,0,KRW,credit,예금이자
3.0,1.0,1,1,2025,6,5,0,KRW,debit,예금이자
5.0,1.0,1,1,2025,6,5,0,KRW,credit,예금이자
5.0,1.0,1,1,2025,6,5,0,KRW,debit,예금이자
12.0,1.0,1,1,2025,6,5,0,KRW,debit,이자
12.0,1.0,1,1,2025,6,5,0,KRW,credit,이자
14.0,1.0,1,1,2025,6,5,0,KRW,debit,이자
14.0,1.0,1,1,2025,6,5,0,KRW,credit,이자
1400.0,1.0,1,1,2025,6,5,0,KRW,credit,영어 시험지
1400.0,1.0,1,1,2025,6,5,0,KRW,debit,영어 시험지
2160.0,1.0,1,1,2025,6,5,0,KRW,credit,영어 시험지
2160.0,1.0,1,1,2025,6,5,0,KRW,debit,영어 시험지
2000.0,1.0,1,1,2025,6,5,0,KRW,credit,헌금
2000.0,1.0,1,1,2025,6,5,0,KRW,debit,헌금
4000.0,1.0,1,1,2025,6,5,0,KRW,credit,메가커피
4000.0,1.0,1,1,2025,6,5,0,KRW,debit,메가커피
140.0,1.0,1,1,2025,6,5,0,KRW,credit,영어 시험지
140.0,1.0,1,1,2025,6,5,0,KRW,debit,영어 시험지
7400.0,1.0,1,1,2025,6,5,0,KRW,credit,emart24
7400.0,1.0,1,1,2025,6,5,0,KRW,debit,emart24
12.0,1.0,1,1,2025,6,6,0,KRW,debit,이자
12.0,1.0,1,1,2025,6,6,0,KRW,credit,이자
12.0,1.0,1,1,2025,6,6,0,KRW,debit,이자
12.0,1.0,1,1,2025,6,6,0,KRW,credit,이자
40000.0,1.0,1,1,2025,6,6,0,KRW,debit,tisya
40000.0,1.0,1,1,2025,6,6,0,KRW,credit,tisya
5000.0,1.0,1,1,2025,6,6,0,KRW,credit,transfer to hana
5000.0,1.0,1,1,2025,6,6,0,KRW,debit,transfer to hana
16000.0,1.0,1,1,2025,6,6,0,KRW,credit,haircut
16000.0,1.0,1,1,2025,6,6,0,KRW,debit,haircut
1500.0,1.0,1,1,2025,6,6,0,KRW,credit,교통 haircut
1500.0,1.0,1,1,2025,6,6,0,KRW,debit,교통 haircut
12.0,1.0,1,1,2025,6,0,0,KRW,debit,이자
12.0,1.0,1,1,2025,6,0,0,KRW,credit,이자
12.0,1.0,1,1,2025,6,0,0,KRW,debit,이자
12.0,1.0,1,1,2025,6,0,0,KRW,credit,이자
31416.0,1.0,1,1,2025,6,0,0,KRW,credit,chatgpt
31416.0,1.0,1,1,2025,6,0,0,KRW,debit,chatgpt
60000.0,1.0,1,1,2025,6,0,0,KRW,credit,transfer to toss
60000.0,1.0,1,1,2025,6,0,0,KRW,debit,transfer to toss
18000.0,1.0,1,1,2025,6,0,0,KRW,credit,김민식
18000.0,1.0,1,1,2025,6,0,0,KRW,debit,김민식
22000.0,1.0,1,1,2025,6,0,0,KRW,credit,transfer to toss
22000.0,1.0,1,1,2025,6,0,0,KRW,debit,transfer to toss
18000.0,1.0,1,1,2025,6,0,0,KRW,credit,transfer to toss
18000.0,1.0,1,1,2025,6,0,0,KRW,debit,transfer to toss
100000.0,1.0,1,1,2025,6,0,0,KRW,credit,zaim
100000.0,1.0,1,1,2025,6,0,0,KRW,debit,zaim
50.0,1.0,1,1,2025,6,0,0,MYR,debit,babah
50.0,1.0,1,1,2025,6,0,0,MYR,credit,babah
2400.0,1.0,1,1,2025,6,0,0,KRW,credit,교통 samsung leadership camp
2400.0,1.0,1,1,2025,6,0,0,KRW,debit,교통 samsung leadership camp
12.0,1.0,1,1,2025,6,1,0,KRW,debit,이자
12.0,1.0,1,1,2025,6,1,0,KRW,credit,이자
8.0,1.0,1,1,2025,6,1,0,KRW,debit,이자
8.0,1.0,1,1,2025,6,1,0,KRW,credit,이자
1443.0,1.0,1,1,2025,6,1,0,KRW,credit,6월 교통비
1443.0,1.0,1,1,2025,6,1,0,KRW,debit,6월 교통비
670.0,1.0,1,1,2025,6,1,0,KRW,credit,준
670.0,1.0,1,1,2025,6,1,0,KRW,debit,준
12.0,1.0,1,1,2025,6,2,0,KRW,debit,이자
12.0,1.0,1,1,2025,6,2,0,KRW,credit,이자
8.0,1.0,1,1,2025,6,2,0,KRW,debit,이자
8.0,1.0,1,1,2025,6,2,0,KRW,credit,이자
9249.0,1.0,2,1,2025,6,2,0,KRW,credit,wi-fi
4625.0,0.5000540598983674,2,1,2025,6,2,0,KRW,debit,wi-fi
4624.0,0.4999459401016326,2,1,2025,6,2,0,KRW,debit,wi-fi
50000.0,1.0,1,1,2025,6,2,0,KRW,credit,transfer to toss
50000.0,1.0,1,1,2025,6,2,0,KRW,debit,transfer to toss
40000.0,1.0,1,1,2025,6,2,0,KRW,credit,transfer to hana
40000.0,1.0,1,1,2025,6,2,0,KRW,debit,transfer to hana
50000.0,1.0,1,1,2025,6,2,0,KRW,credit,transfer to toss
50000.0,1.0,1,1,2025,6,2,0,KRW,debit,transfer to toss
40000.0,1.0,1,1,2025,6,2,0,KRW,credit,transfer to shinhan
40000.0,1.0,1,1,2025,6,2,0,KRW,debit,transfer to shinhan
7251.0,1.0,2,1,2025,6,2,0,KRW,credit,wi-fi
3625.0,0.49993104399393185,2,1,2025,6,2,0,KRW,debit,wi-fi
3626.0,0.5000689560060682,2,1,2025,6,2,0,KRW,debit,wi-fi
10000.0,1.0,1,1,2025,6,2,0,KRW,credit,1월 savings
10000.0,1.0,1,1,2025,6,2,0,KRW,debit,1월 savings
10000.0,1.0,1,1,2025,6,2,0,KRW,credit,2월 savings
10000.0,1.0,1,1,2025,6,2,0,KRW,debit,2월 savings
10000.0,1.0,1,1,2025,6,2,0,KRW,credit,3월 savings
10000.0,1.0,1,1,2025,6,2,0,KRW,debit,3월 savings
10000.0,1.0,1,1,2025,6,2,0,KRW,credit,4월 savings
10000.0,1.0,1,1,2025,6,2,0,KRW,debit,4월 savings
1500.0,1.0,1,1,2025,6,2,0,MYR,debit,babah
1500.0,1.0,1,1,2025,6,2,0,MYR,credit,babah
1553.83,1.0,3,2,2025,6,2,0,MYR,credit,wise 1 1myr 320.517 krw
1533.74,0.987070657665253,3,2,2025,6,2,0,MYR,debit,wise 1 1myr 320.517 krw
20.09,0.012929342334747044,3,2,2025,6,2,0,MYR,debit,wise 1 1myr 320.517 krw
491590.0,1.0,3,2,2025,6,2,0,KRW,debit,wise 1 1myr 320.517 krw
491590.0,1.0,3,2,2025,6,2,0,KRW,credit,wise 1 1myr 320.517 krw
1500.0,1.0,1,1,2025,6,2,0,KRW,credit,6월 교통비
1500.0,1.0,1,1,2025,6,2,0,KRW,debit,6월 교통비
1557.0,1.0,1,1,2025,6,2,0,KRW,credit,6월 교통비
1557.0,1.0,1,1,2025,6,2,0,KRW,debit,6월 교통비
1.0,1.0,1,1,2025,6,2,0,KRW,credit,카드등록
1.0,1.0,1,1,2025,6,2,0,KRW,debit,카드등록
1500.0,1.0,1,1,2025,6,2,0,MYR,debit,babah
1500.0,1.0,1,1,2025,6,2,0,MYR,credit,babah
1446.17,1.0,3,2,2025,6,2,0,MYR,credit,wise 2 1myr 321.482 krw
1426.95,0.9867097229233077,3,2,2025,6,2,0,MYR,debit,wise 2 1myr 321.482 krw
19.22,0.013290277076692227,3,2,2025,6,2,0,MYR,debit,wise 2 1myr 321.482 krw
458739.0,1.0,3,2,2025,6,2,0,KRW,debit,wise 2 1myr 321.482 krw
458739.0,1.0,3,2,2025,6,2,0,KRW,credit,wise 2 1myr 321.482 krw
200000.0,1.0,1,1,2025,6,2,0,KRW,credit,transfer to toss
200000.0,1.0,1,1,2025,6,2,0,KRW,debit,transfer to toss
1150000.0,1.0,2,1,2025,6,2,0,KRW,credit,rent
575000.0,0.5,2,1,2025,6,2,0,KRW,debit,rent
575000.0,0.5,2,1,2025,6,2,0,KRW,debit,rent
10000.0,1.0,1,1,2025,6,2,0,KRW,credit,withdraw
10000.0,1.0,1,1,2025,6,2,0,KRW,debit,withdraw
40000.0,1.0,1,1,2025,6,2,0,KRW,credit,tisya & teena s birthday gift
40000.0,1.0,1,1,2025,6,2,0,KRW,debit,tisya & teena s birthday gift
2000.0,1.0,1,1,2025,6,2,0,KRW,credit,메가커피
2000.0,1.0,1,1,2025,6,2,0,KRW,debit,메가커피
149180.0,1.0,1,1,2025,6,2,0,KRW,credit,transfer to toss
149180.0,1.0,1,1,2025,6,2,0,KRW,debit,transfer to toss
76390.0,1.0,1,1,2025,6,2,0,KRW,credit,7월 건강보험료
76390.0,1.0,1,1,2025,6,2,0,KRW,debit,7월 건강보험료
76390.0,1.0,1,1,2025,6,2,0,KRW,credit,钱嘉男保险费
76390.0,1.0,1,1,2025,6,2,0,KRW,debit,钱嘉男保险费
4300.0,1.0,1,1,2025,6,2,0,KRW,credit,7 eleven
4300.0,1.0,1,1,2025,6,2,0,KRW,debit,7 eleven
5300.0,1.0,1,1,2025,6,2,0,KRW,credit,교통 samsung leadership camp & teena tisya
5300.0,1.0,1,1,2025,6,2,0,KRW,debit,교통 samsung leadership camp & teena tisya
1.0,1.0,1,1,2025,6,3,0,KRW,debit,이자
1.0,1.0,1,1,2025,6,3,0,KRW,credit,이자
10000.0,1.0,1,1,2025,6,3,0,KRW,credit,5월 savings
10000.0,1.0,1,1,2025,6,3,0,KRW,debit,5월 savings
303000.0,1.0,1,1,2025,6,3,0,KRW,credit,ta salary
303000.0,1.0,1,1,2025,6,3,0,KRW,debit,ta salary
2500.0,1.0,1,1,2025,6,3,0,KRW,credit,7 eleven
2500.0,1.0,1,1,2025,6,3,0,KRW,debit,7 eleven
7.0,1.0,1,1,2025,6,3,0,KRW,credit,cashback
7.0,1.0,1,1,2025,6,3,0,KRW,debit,cashback
20000.0,1.0,1,1,2025,6,3,0,KRW,credit,album aliya
20000.0,1.0,1,1,2025,6,3,0,KRW,debit,album aliya
1350.0,1.0,1,1,2025,6,3,0,KRW,credit,gs25  gift from korea
1350.0,1.0,1,1,2025,6,3,0,KRW,debit,gs25  gift from korea
31200.0,1.0,1,1,2025,6,3,0,KRW,credit,daiso  gift from korea
31200.0,1.0,1,1,2025,6,3,0,KRW,debit,daiso  gift from korea
12550.0,1.0,1,1,2025,6,3,0,KRW,credit,transfer to kakao
12550.0,1.0,1,1,2025,6,3,0,KRW,debit,transfer to kakao
10000.0,1.0,1,1,2025,6,3,0,KRW,credit,laundry
10000.0,1.0,1,1,2025,6,3,0,KRW,debit,laundry
30.0,1.0,1,1,2025,6,3,0,KRW,credit,cashback
30.0,1.0,1,1,2025,6,3,0,KRW,debit,cashback
3.0,1.0,1,1,2025,6,3,0,KRW,credit,채크카드 복권 당첨
3.0,1.0,1,1,2025,6,3,0,KRW,debit,채크카드 복권 당첨
20000.0,1.0,1,1,2025,6,3,0,KRW,credit,recharge
20000.0,1.0,1,1,2025,6,3,0,KRW,debit,recharge
180000.0,1.0,1,1,2025,6,3,0,KRW,credit,recharge
180000.0,1.0,1,1,2025,6,3,0,KRW,debit,recharge
3100.0,1.0,1,1,2025,6,3,0,KRW,credit,교통 준
3100.0,1.0,1,1,2025,6,3,0,KRW,debit,교통 준
1.0,1.0,1,1,2025,6,4,0,KRW,debit,이자
1.0,1.0,1,1,2025,6,4,0,KRW,credit,이자
8.0,1.0,1,1,2025,6,4,0,KRW,debit,이자
8.0,1.0,1,1,2025,6,4,0,KRW,credit,이자
15300.0,1.0,1,1,2025,6,4,0,KRW,credit,잠바주스
15300.0,1.0,1,1,2025,6,4,0,KRW,debit,잠바주스
45.0,1.0,1,1,2025,6,4,0,KRW,credit,cashback
45.0,1.0,1,1,2025,6,4,0,KRW,debit,cashback
4350.0,1.0,1,1,2025,6,4,0,KRW,credit,교통 공항
4350.0,1.0,1,1,2025,6,4,0,KRW,debit,교통 공항
12.0,1.0,1,1,2025,6,5,0,KRW,credit,채크카드 복권 당첨
12.0,1.0,1,1,2025,6,5,0,KRW,debit,채크카드 복권 당첨
11.0,1.0,1,1,2025,6,5,0,KRW,debit,채크카드 복권 당첨  취소
11.0,1.0,1,1,2025,6,5,0,KRW,credit,채크카드 복권 당첨  취소
13236.0,1.0,1,1,2025,6,5,0,KRW,credit,grab
13236.0,1.0,1,1,2025,6,5,0,KRW,debit,grab
2.0,1.0,1,1,2025,6,5,0,KRW,credit,채크카드 복권 당첨
2.0,1.0,1,1,2025,6,5,0,KRW,debit,채크카드 복권 당첨
1.0,1.0,1,1,2025,6,5,0,KRW,debit,이자
1.0,1.0,1,1,2025,6,5,0,KRW,credit,이자
8.0,1.0,1,1,2025,6,5,0,KRW,debit,이자
8.0,1.0,1,1,2025,6,5,0,KRW,credit,이자
1278.0,1.0,1,1,2025,6,5,0,KRW,credit,grab
1278.0,1.0,1,1,2025,6,5,0,KRW,debit,grab
30000.0,1.0,1,1,2025,6,5,0,KRW,credit,transfer to toss
30000.0,1.0,1,1,2025,6,5,0,KRW,debit,transfer to toss
1993.0,1.0,1,1,2025,6,5,0,KRW,credit,grab
1993.0,1.0,1,1,2025,6,5,0,KRW,debit,grab
33664.0,1.0,1,1,2025,6,5,0,KRW,credit,grab
33664.0,1.0,1,1,2025,6,5,0,KRW,debit,grab
60000.0,1.0,1,1,2025,6,5,0,KRW,credit,transfer to toss
60000.0,1.0,1,1,2025,6,5,0,KRW,debit,transfer to toss
50.0,1.0,1,1,2025,6,5,0,MYR,debit,withdraw
50.0,1.0,1,1,2025,6,5,0,MYR,credit,withdraw
7.0,1.0,1,1,2025,6,5,0,KRW,credit,채크카드 복권 당첨
7.0,1.0,1,1,2025,6,5,0,KRW,debit,채크카드 복권 당첨
1.0,1.0,1,1,2025,6,6,0,KRW,debit,이자
1.0,1.0,1,1,2025,6,6,0,KRW,credit,이자
4.0,1.0,1,1,2025,6,6,0,KRW,debit,이자
4.0,1.0,1,1,2025,6,6,0,KRW,credit,이자
40000.0,1.0,1,1,2025,6,6,0,KRW,credit,transfer to toss
40000.0,1.0,1,1,2025,6,6,0,KRW,debit,transfer to toss
16427.0,1.0,1,1,2025,6,6,0,KRW,credit,"san francisco coffee w aliya, annissaa"
16427.0,1.0,1,1,2025,6,6,0,KRW,debit,"san francisco coffee w aliya, annissaa"
1.0,1.0,1,1,2025,6,0,1,KRW,debit,이자
